comment_id,score
21929764,0.7623593964650135
21968269,0.20597756840468662
22043914,0.5177763216943468
22072436,3.1605986254438196
22082942,2.0000098382639657
22233959,0.67755707009014
22299966,1.0437103427251975
22345481,3.7020148473591714
22419343,1.2986943167259124e-05
22419601,-0.29885149766638186
22429173,0.16453495246380767
22448624,-0.5590188169522505
22457181,2.089332149364517
22546697,4.550624156736679
22608550,0.4676324865727173
22614366,-0.3463489589749861
22731448,-0.6067063303729574
22778042,-0.01023148437161682
22872304,3.5938746382123465
22880227,0.9999942448020002
22898536,0.1430075752848475
22936088,-1.4167925255654283
23020489,1.6601386025464706
23179159,0.5279081664728597
23425879,0.7233732107501605
23474542,1.9007352308229635
23498269,2.085888102817192
23525772,0.5274072185320076
23661718,2.9428870694255456
23677598,-1.1113574890198041e-05
23705594,1.7185309834161222e-05
23756025,0.3860248874266675
23794859,3.6143124912848985
23796418,0.19797212018315768
23956819,1.0664674806029972
23972299,-0.344079116911749
23974055,-0.1831459865190467
24053937,-0.219218706061829
24118417,-0.012936780976070872
24126651,0.6948550927905368
24149601,-0.5264458575789328
24269053,0.07783413430679052
24284368,0.344500300261138
24286239,0.4513589374411845
24414215,0.20784038590939333
24429536,2.5564846909054246
24604768,4.7066762247769836
24722793,0.49145123633528454
24777589,1.0614430398562642
24970985,0.462851982464634
25001203,2.4031950073161146
25003176,-0.4364926590807927
25007610,0.7534963730432678
25181962,-0.7694973061049668
25278068,1.6411314621878135
25325879,3.0543690297246875
25400971,1.8769676512717384
25402571,0.5229835289099212
25420799,1.0656910560261372
25461468,-0.17523707716728723
25494060,2.8616548332303475
25533019,0.885056590069977
25670483,6.972487028023e-07
25767567,0.8167015475021336
25809752,1.446412419434533
25830104,0.6774573243514322
25917210,1.7214679986637351
25922649,0.00017126419317278763
25967322,0.6488050258503387
25989415,-0.39678035486170593
26242651,0.15230843034903863
26325506,-0.39341056176428957
26335756,1.4825618871448203
26349523,-0.16102501926216578
26793359,4.078234039396102
26793416,3.528032710157585
26794095,0.9400817875609676
26899757,0.192629439564049
26909796,0.30237338740855046
26925848,0.38767838373607444
26982784,1.6267581340323467e-06
27039364,-0.19623293787956383
27089133,0.5602289294121559
27115707,-0.5736105722564668
27123550,3.015282966394457
27132410,-0.6310367637361899
27137812,0.28387680135811255
27223714,0.37462000309146604
27349041,2.1973815750224373
27366284,1.224986615819075
27528479,1.0181576671839396
27682293,4.697601444508705
27789129,0.896246007581579
27832842,-0.2963450938723593
27879031,0.6230032986345311
28007034,-0.1377040263669881
28093131,-0.054556413524838226
28168427,2.1586501236959896
28168854,5.000010602272612
28220723,0.11074314545375849
28239528,1.71702025268021
28266019,0.5262160870136025
28304866,-0.41072269171619225
28515859,-0.045508338080477384
28558590,0.9530403031846312
28638069,9.103292805109908e-06
28762968,0.3993071933804767
28787225,0.011374682074273584
28788566,3.510349669541557e-06
28807993,5.535118225595399
28808212,10.060046224339237
28814263,1.41935654138316
28917131,0.08888110507975112
28984760,0.36055305618122113
28995854,-0.3888346705953326
29038092,0.6189179635354568
29115136,-5.437707282923698e-07
29193254,0.48475965939841814
29205887,-0.41081075598092964
29351956,-0.46163059654503846
29352085,1.5392978775162869
29418110,1.8866084259298344
29418739,1.0000322415861125
29572921,0.4713757645457811
29662419,-0.24068844969851136
29705417,1.4833997300605781
29706436,0.16726708606527504
29822635,0.3016299395009929
29934666,0.0773687678799643
30061150,0.03949785652022727
30153305,0.2531067658711824
30234746,0.5582585532556164
30245285,0.3729950634672985
30291071,0.2747648244619969
30367072,-0.30196473655275613
30449411,0.5272425152352928
30453306,1.1938377161268539
30526942,-0.09461043738564948
30588951,0.44785093616805705
30635003,0.36319447045704534
30669871,7.002713352690945
30692789,0.5000832642859837
30799692,0.8166888422037808
30831652,-0.43902395147348305
30872736,1.0000197380841198
30884904,3.677638538248556
30922954,1.3485054899357674
31032742,-0.1574398172834955
31139713,0.05076691938610322
31189093,2.8406371722712245
31198766,1.4205238028540186
31241721,1.6664038085807686
31256555,-0.8505141377540801
31279185,-0.16860883106524546
31300388,-0.24762491095834835
31307489,-0.035735788704916435
31309403,0.30867377704260074
31324318,-1.1239983126956665
31336811,0.25109303658315896
31355709,-0.7671495252194214
31363021,-1.983242391312423e-06
31371570,-1.2133317876306116e-05
31374156,0.04469676138762632
31379050,-0.976347690412648
31426190,0.6358425896781635
31495753,1.157928841822174
31497767,-0.5117620629046208
31504510,0.13803650144742938
31531665,0.2516911790393308
31561411,-0.7225242888774955
31593271,-0.47527150211504154
31603667,0.82030472381731
31631411,0.5779804652252492
31662529,0.08351542215620905
31697405,-0.43811598910725824
31702075,-0.019599675744792044
31732484,-0.7948380018592699
31740337,1.3610107681280148
31878922,-0.3553033789475638
31922879,-0.612171433106865
31927593,0.8013233797986963
31965924,0.4120659743848428
31974214,-0.26873955792760573
31975902,1.851974500011539
32088224,0.9820388280098294
32241380,0.6090199036163683
32241935,3.426899575848139
32385940,0.826802486121363
32508528,3.957226082622416
32740403,-0.6362857685890025
32741251,1.7417187300572756
32751874,-0.037916061633250245
32766673,2.3653841426165862
32786255,0.6381704756213015
32813663,0.4873115924286877
32848694,-0.6563705532223721
32882824,0.5605682938381946
32923461,0.7091143443719643
32957358,0.8975144025349724
32959837,-0.2518071790983569
33013286,1.854247320270952e-06
33029748,-0.8765225536991097
33030352,1.1984782473799744
33047355,-0.4736789759636948
33164504,0.8141778029561557
33266075,0.38581796143547376
33287541,1.951168517709777
33295936,0.36919270325432185
33395555,0.22827233671934877
33396312,0.05811822981745575
33481190,1.0024254977101597
33494534,0.744668458915616
33505079,-0.7833811774173922
33523381,0.12953291405654466
33528477,0.8761156401226489
33529182,3.1464809254633823
33759637,1.8790947920379943
33825499,1.13168580721811
33839397,0.7569178998845469
34005705,0.7071878590663203
34171118,0.3445861610357578
34193470,1.13417312487617
34375931,-0.21823988479325926
34391834,1.9730970802531418
34441528,-2.1994704853705156
34495620,-0.08651386747886866
34504506,-0.7883700876791581
34581073,3.0087513964522588
34581113,3.0060315266008892
34654406,-0.481344214012826
34729952,-0.3331873828090902
34766296,0.18701386458224023
34837439,0.3980537127698778
34839092,0.5365030099429725
34941415,-0.0077349492835724065
34941506,2.397900989538022
34948878,0.34564142136615206
34964542,0.5476047048370476
35086420,0.6748915663509218
35151551,4.993557689495632
35181186,3.905401182380449
35226881,1.1192525011058394
35246825,1.6654429910325623
35253552,0.21513315625247265
35445625,0.9984074056036015
35486216,9.96550156917575e-06
35506774,0.4267492292485425
35511341,3.2245648470794146
35610290,5.3073990987325566
35613230,-0.6484068632359188
35670825,6.1436495694978905
35676469,4.870270171155877
35723989,1.0656332705343197
35724680,1.2398468892139358
35730554,0.021331530716518
35748442,0.24907620458956467
35769709,-0.3184983651918373
35806052,-1.765537971719613
35819235,1.5058316248572543
35848000,1.0000098274943083
35871938,0.040456047850417134
36026897,0.6924248786672471
36046874,0.7432218749883949
36073462,-0.3982099523195627
36083542,-0.5463049773546158
36134097,2.3614333546439847
36152432,3.585387559207403
36163985,0.8942205641734731
36192520,0.35158603968148516
36275335,1.6989784429218588
36317180,1.2314147552266193
36355747,0.008385854831892608
36455758,-0.7506983538140706
36597733,0.8846784406722957
36664207,-1.0284901433605083
36679516,5.083866625443918
36685987,1.2922965181719996
36687286,1.5660771618712592
36693406,0.6668422964459833
36694131,5.73640511469441
36840305,-0.03236396665484764
36842257,-0.212508702851382
36889375,0.2792391997621658
36980280,1.2076167106594842
36987329,4.99999830046436
37134759,-0.7789957888326446
37265828,-0.6115818765405092
37267438,-0.3070136793469078
37268348,0.48400463946530115
37279652,1.3401224168664536
37317964,1.333806564407644
37347598,1.4201085817323122
37351406,1.2972546334784072
37397412,0.8378495316744088
37408127,1.1460219698970653
37428427,-6.986720543084024e-06
37441539,0.5775974108893545
37470783,0.36383750645754154
37471992,0.06531245542407621
37484609,0.6806520077485673
37550055,-0.30411673043891774
37639291,0.21090631687987732
37717187,0.4232033058592981
37757287,4.418711612812823
37757842,2.3036860882446892
37821071,0.6632808408902757
37846841,0.36002501493828776
37939925,1.645080745413034
37964541,0.624027581646844
37972197,0.029242989872755185
37974315,-0.5580784019272241
38034639,0.721073002664407
38109906,1.2480665517257747
38141163,0.012616375663603671
38271420,0.2846822162624913
38418285,1.1221094709624861
38489648,0.39744215649736025
38508506,1.8466615011774126
38511632,-0.6736650254146728
38513436,0.4139364807969209
38517702,0.9826688787721117
38534331,-6.000897025122687e-05
38553147,-0.01233479691800525
38616146,0.36954088109486016
38621425,-0.7569503473512847
38637293,1.1965613237512067
38663505,2.778913421880398
38666053,0.5325417209155973
38702512,0.6238150163240939
38729336,10.395353667656012
38787516,2.123853653800401
38789423,1.9855261081390436
38790519,0.4481403738087012
38861509,6.823270469889645
39011693,-0.6762543539770783
39013206,1.9999936464537484
39046860,0.011451773612589866
39063323,-6.15082052585203e-06
39123028,1.262324326334498
39144329,-0.8429572994037161
39233746,1.0186250735567675
39313174,-0.8533286285845669
39323223,-0.6764632355198906
39456904,0.4726401638894312
39507637,1.5454160614406518
39517955,5.670851510444774e-06
39522580,5.277087450071539
39524200,5.00001154720202
39580387,-0.09733773321534492
39601181,3.428022537379938
39605516,2.888072586584796
39606226,0.6573419978364705
39606666,1.4346770547128835
39608070,1.704187233933992
39636922,-0.02608200529201457
39646018,2.251109363557249
39663459,0.1693386547795644
39682250,2.3263496442965663
39688835,0.0760161395857889
39745032,-0.31491549839737243
39754778,0.4941705782118434
39801209,1.9004865324640623
39801325,1.7716104911546278
39829806,1.10491484972111
39874364,-0.39256046543681533
39902327,1.0929325170135278
39952343,1.6602149160767707
39953508,1.974206728796613
39969782,0.9036499411526057
39971194,0.3027978007727413
39979545,5.683599071418285
40151836,0.2796943398181295
40164639,-0.2924671656537332
40168498,1.1384357453625698
40316561,0.29290036434472955
40427210,2.7681351133658882
40427814,-0.422270080159469
40508854,3.148502074941392
40509974,0.6874096111669066
40518939,0.8663666759214556
40531174,1.2490118570088702
40544179,0.1181144479702885
40550269,0.03650452746118116
40573931,-1.0224987252555828
40586762,0.7688416892595756
40600096,0.11948785652685176
40667529,0.13018957141079804
40705905,0.02222542389865497
40831198,0.5612628791474443
40835384,3.620456747576586
40836966,-0.06111624026786705
40860184,-6.097378144082066e-06
40860509,0.2455626420561878
40860833,2.9999987763871543
40918105,1.5511769151045147
40918747,0.08940709073263912
40934487,1.2741931314100552
40946627,2.2645664923367193
40949547,-0.11163655626149227
40957344,-0.9391081205902265
41084329,-0.07141270625619084
41182668,0.22743329168123178
41208023,-0.010840065112382238
41212118,-0.108361506800148
41303138,2.446064033089458
41403425,-0.058489610736473435
41463600,0.4442675466047137
41598882,2.87518154567775
41723150,0.6591380996029504
41922319,-0.173929111463503
41926316,0.607680040837661
41967891,-4.145335186403476e-06
42002432,-0.14397432758665382
42004397,1.9999754628629955
42083758,0.8247909679729695
42118057,2.323778710963091
42224714,-0.4511858485387287
42229919,0.02445613669720862
42294848,0.54280474085049
42313136,0.916821413527882
42332429,2.0000618077049754
42405273,9.899149650632877e-06
42514631,-1.085339400944768
42670279,-0.5307234280703339
42693893,1.3390028260462175
42694852,2.4219016221679444
42703440,3.9050806559565028
42708387,1.8173237792837886
42758906,0.373128987416967
42772059,2.850780972720858
42784869,1.3229156683358165
42799033,0.712050700125611
42813759,0.7197376842451775
42814930,-0.5747432412559443
42828465,0.2696827935029765
42837705,-0.035806436059658525
42912199,-0.6673526773316729
42995307,0.7965502851029371
43023754,1.8541454580686443
43024416,-0.12691611371084127
43038642,-0.12543490357080483
43042471,0.36784286085178075
43068330,3.7788670893262375
43069199,-0.1992860054092506
43069453,1.999997849649517
43256447,0.4625935752569621
43263946,4.906397960068872
43279743,-0.3483672700399246
43294102,0.6543668013007327
43324052,0.6949941402312002
43339456,1.2747545036869652
43480465,-0.06187060344145717
43523678,0.8231327667775812
43572250,2.699998422268226
43617335,1.905499968819456
43634042,1.956864322320043
43650283,0.6798098631955903
43665290,-0.849398097940623
43749064,2.1559098360455966
43768013,-1.8401787221650152
43772781,-0.028251220305438418
43784329,0.6477756921639144
43842213,-0.4204419375728653
43886147,0.6320983860134979
43908355,-0.8702705146043807
43924460,5.000006883361958
43925150,2.031176007713035
43940590,0.1492043051339368
43960877,0.3844795739237621
44047367,-5.303550527399614e-06
44075032,0.00010460056889864677
44076495,2.2393857812171483
44208262,1.861712540624639
44211087,1.3601564373718802
44336478,2.038089474156184
44497141,2.660430034313346
44518198,1.2746330815746385
44602850,-0.35097318737287975
44636510,2.638056729165876
44684003,5.605515691422819
44707485,-0.019563126996245683
44713374,1.1146114222534507
44720901,-0.024877565280792158
44819261,1.2888107650694491
44859002,3.1653588391405707
44871643,10.999989428679097
44880333,-0.1608255363871477
44891429,3.0000097191898494
44930656,0.8423432070244057
44972898,0.17552898127707012
45013548,-0.28270933780773255
45024750,7.428906282363847
45091191,1.1424205363535072
45148277,-1.1304896247569725
45221917,3.2512141624806965
45430011,0.9632947054482826
45430576,4.507897141412286
45454916,-0.5530046909706843
45455267,0.19794794595248835
45485229,-0.8620510990874249
45491671,5.090753605330178e-06
45545257,-0.3142782453325319
45546407,-0.1219782187328825
45589553,-0.18580062896861407
45734743,0.967286384971481
45748375,1.1771425233258512
45759610,1.1561723173168477
45759724,-0.3629283941011585
45828542,1.3224960549986293
45828933,1.2301925052713185
45834996,0.5072683665198069
45835146,0.0464301597134551
45879024,0.27616190268077195
45885037,1.7440850634382894
45887300,-0.2772202655600349
45985421,2.4417968015906544
45999232,2.381951954583453
46004414,0.14114743861477472
46061782,-0.4475997626208815
46168760,1.01458610063949
46169750,9.561193530543965e-06
46215290,4.3576478603700375
46245446,1.4786463211041643
46256650,0.19192267061155993
46347755,1.0484220501039976
46394564,-0.3042846060640446
46412231,1.633098241665687e-06
46434527,0.25921074926868026
46450087,0.3100729159820447
46490140,-1.6286824762609675e-05
46502802,0.08988309018351019
46506681,0.937430195292502
46571347,0.36310796396081346
46614689,-0.39728289585442955
46636093,0.18229307755992882
46708681,0.1519819908944375
46788778,1.0700718292118934
46808698,0.23183169464869813
46812423,0.6645451383469133
46817650,1.2498346132483462e-06
47013284,4.996710706137806
47062772,4.6885429457743655e-06
47066277,12.326960730218218
47074405,0.21278996326731361
47096052,6.087016984991739
47167664,2.116254802192789
47180996,-0.7008491236161049
47206079,0.721938675776075
47206943,0.28759460778681056
47209437,1.4553411437595558
47230946,1.5061929533552543
47326663,3.642090793666444
47332881,-1.0692735160915912
47376720,0.1613387201198709
47410035,0.6863960769733091
47474480,-0.12254222497190209
47532924,-0.005128326815709225
47591373,-0.52763235413623
47636387,0.36424917761165654
47637143,0.17880445152678126
47735487,2.4603752642725834
47770993,1.9212572985986127
47784462,1.8141698935917936
47884393,-0.2558886795728762
47902021,-0.15841660185653172
47934105,0.8699424071443321
47946093,2.610558419645359e-05
48053468,0.0844462853208952
48095705,1.07162477848013
48113568,0.31361665403389816
48256244,-0.4848445586945368
48362507,0.24234729410112266
48382058,0.640209709064123
48389531,2.0000103580565547
48569322,7.81648766423615e-06
48600386,0.056751985767715785
48641364,-0.05228490902605207
48645348,1.9999971080015995
48656419,-0.4120769665541335
48751621,0.6851576689811131
48804710,1.7438512606556038
48805864,0.38196942744138773
48893296,-0.6141559227822448
48909436,0.8599632084240336
48922993,1.102961346244287
48959282,1.834855692989073
48980684,0.8606246181297151
48993477,0.7882197266740066
48998464,0.9232435114239477
49008307,-0.19776387277693883
49046099,0.6125755581049375
49054538,1.4179577330376083
49161741,-0.5212703082418885
49216435,3.2840264769265946
49253384,-0.26392143114848265
49256374,1.1944550326706254
49258040,0.5026348688038201
49368174,3.9999948784908943
49436140,-0.06761819045800502
49523482,0.18711417170121453
49540453,0.4466433133377393
49548210,-1.3989532215236133e-05
49585460,0.12111957091430209
49603378,1.5930044879436167
49603605,0.9454468331467182
49616154,9.28743395067766e-06
49617363,0.07391842060028297
49632474,1.8581403619725847
49719313,0.28622331330935097
49729677,0.2760093913106765
49744610,0.6861995504108955
49806559,-0.8780763177596489
49864851,-0.2662891764275339
49873182,-0.5020015233112617
49878995,0.0652048657880252
49945742,-0.8079918460427431
50126101,2.1774634317808546
50131897,0.9889868055918578
50217272,-1.165129551825017e-06
50327941,1.9289392584612806
50391669,0.4333746786094359
50471029,2.0000166114084816
50763216,0.5742234935639613
50775267,-0.37877155630542025
50779216,-0.500478711541347
50901240,0.5131692803376625
50961057,1.0782684339744955
51023815,1.293637363224413
51112096,0.3886271634390115
51176662,0.1435828764099249
51225286,-0.652225390883435
51241024,0.7423342493079716
51367602,2.640891715183727
51483532,0.5517875365886383
51489105,1.8290553933045126
51503950,3.7875538597538254
51504291,0.4141340391183793
51533555,3.650002865764614
51560374,0.18820086252060325
51561776,0.7755707143234833
51562947,-1.1009655045181954
51564840,1.8207256636363218
51572613,0.41762980651965675
51646704,-1.0583742883742784
51773771,0.35302267978938984
51881937,-0.12655320265864403
51894193,0.9147919878970148
51929790,1.0416604611163562
51935712,0.014398299425970998
52104533,-0.009705912945403336
52167514,1.0000453390586317
52190982,-1.4094005954534694e-06
52260330,0.28593094180717565
52277265,-0.046269375649926114
52339003,10.000018333131724
52402261,0.8547893111547354
52419537,0.7366844989267387
52504235,2.141194839665914
52555974,-1.130133956348306
52712561,1.7241909867107668
52742794,-0.3218711697981622
52909864,0.3866576913649361
52947182,1.9778586027031912
52958915,-0.28268679958510456
53043555,-0.14734489949059085
53044081,0.5426515512180715
53148188,-2.462272391395848e-07
53197606,0.5026789192200656
53229579,0.13477758617912672
53247609,1.240892718066518
53259936,3.8276912347147296
53292748,0.1925574489028081
53412921,-0.42697764303908026
53450953,0.8087740044838004
53541702,-0.9224279999992613
53590322,-1.5526367273577055
53626596,0.6368986425519049
53631073,0.15209848573496626
53691842,-0.3216418055891599
53712238,0.001011196594572883
53754966,0.613633899629443
53765130,0.11236445883786665
53827972,0.12722566693088352
53871702,2.8464491940692263
53973622,5.667089286551241e-06
53984703,-0.07330709575075395
54144330,0.2745039470105224
54145986,0.7296985384778913
54281419,0.9598422985434202
54357596,1.7773388248086992
54358653,0.4208638623957087
54366291,1.7524111034811214
54376224,3.4347587546238434
54391631,0.5092142869909968
54499379,2.1219610946920575
54531669,2.0636018867342742
54631644,-2.3361860365250786e-06
54752212,-0.04308943411804797
54756167,5.1825995386431085
54772341,3.795002480595688
54867492,2.5609794231391043
54868258,3.925828259450136
54925026,1.4589821449146827
54952154,0.29894783830160854
54968125,0.4418096326559512
54979787,2.0000124993502517
54982324,0.09427504956757238
54988388,0.7641774069932147
54990821,-0.40132339563781017
54993478,1.9839255534940003
55003809,1.9184982209125012e-06
55007440,0.7361466178343307
55051267,0.34276686025655
55060640,0.5159510685221791
55065832,0.6439083276592152
55074008,0.7225288626050054
55085825,2.5044811011472596
55107908,0.3960043982277769
55163547,0.552103934190174
55174631,4.259982643856994
55178049,-0.6997965083958814
55234806,-0.09858734496544677
55275439,-0.38127365904878574
55330636,0.2320512538986392
55360549,2.48561983911951
55383934,0.24172796579946468
55417830,2.9999889044894905
55546173,1.186308247299335
55559877,0.6745528610684876
55611716,1.3492189230523037
55617363,-0.449857380456852
55641555,2.0000193696259454
55656582,3.2330467087063073
55659563,1.068908322906119
55675001,0.14000201757356218
55749919,0.945689768451456
55877129,-0.014312062125194647
55884116,1.782278327060931
55913451,-0.3097817851821988
55960873,-0.6763516060816864
55993390,0.7161251188929495
56006698,0.2095566877790495
56010828,-0.26912172271838297
56010985,0.935931771287447
56057606,4.758520386964423
56057918,1.5501779884338382
56151052,1.6152455932161278
56193368,1.1875477951882085
56223583,0.7958901411824048
56233652,4.891312983562601e-06
56327596,1.2420549066814737
56342254,0.15096202896182231
56405407,4.128211300340157
56451990,-0.6927651960866549
56476596,0.24948387494759866
56547864,1.0000077868389547
56550197,0.33075107752477084
56568336,1.9194847252751472
56568700,0.2646403936019115
56587685,0.3120499527434353
56623323,1.9846647723212147
56632922,0.3771476996757591
56698683,-0.17989332001126226
56720688,-0.32661243349742963
56864622,-0.8597113473560494
56878378,-0.17575316239733282
56885002,0.18187471757226564
56906788,0.5755062996676249
56931586,2.6035470381502126
56949880,0.5603322068253489
56967205,-5.2722897015689e-06
56967909,-0.4527303203493833
56985529,1.8161640354313466
57010537,2.105096753710189
57048145,0.47164634016123674
57050392,0.3539559783314019
57100317,0.49386837924272
57143918,0.9999992865308855
57161743,0.40044238113288544
57172318,-0.7270804255065736
57283716,0.7895991015593516
57283960,-0.3140319431586961
57289894,0.2315742664375547
57297672,0.14142545869724732
57323156,2.4757512927964527
57345210,0.4184672687114367
57358689,0.3262424369587036
57427478,-0.6083690388369907
57436026,0.5747756206667264
57463707,1.921042254578263
57485756,-0.6884696730081615
57549868,0.13120826885925208
57565999,2.9997301572548487
57610529,1.3696320610975905
57612234,0.5341604744376622
57620844,4.1889881884671905
57620921,0.9059850176344387
57621190,2.5379200777997313
57623657,1.8011807014592855
57627712,-0.2922805656951507
57680901,-0.09946226901111896
57682322,-0.29591134664707397
57705458,-0.87284722030155
57724941,0.7284738749804799
57737847,-1.010917125235923
57745953,1.0000023267548181
57754816,0.39359839045892653
57806928,1.3599506072824856
57861113,4.641646755816614
57917221,0.7167103283007326
57954780,0.1630506589102687
58072139,0.5340481363398883
58129545,1.906059661819777
58138705,0.715797043749344
58173200,0.8219074979105503
58222126,1.2672147598707915
58225657,2.5785100989632954
58255915,1.6604642041594448
58265055,0.9999956919680457
58268892,2.1753920017710815
58285029,0.672360303332222
58414454,0.052516597658320674
58463093,0.6274236640760825
58606292,-1.7195354900023663e-05
58620513,-0.013114876175612522
58639727,0.4019785460005004
58640957,0.7899450314771109
58648281,-0.6432080097940063
58648940,-0.16327242726764615
58693602,-0.40242085455159493
58705705,-0.8042756605472687
58719832,1.8512678436246248
58721005,-3.396232790109366e-06
58725185,0.49865311451003524
